seq_num,add_order_id,add_side,add_price,add_qty,update_order_id,update_side,update_price,update_qty,delete_order_id,delete_side,trade_order_id,trade_side,trade_price,trade_qty,time
1627942268920656190,7457972527797899056,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:20:14.14107 UTC
1627942268920656191,7457972527797899086,SELL,229.2,300,,,,,,,,,,,2021-08-03 01:20:14.342062 UTC
1627942268920656194,7457972527797831667,SELL,229.27,1000,,,,,,,,,,,2021-08-03 01:20:14.628043 UTC
1627942268920656192,,,,,,,,,7457972527797899086,SELL,,,,,2021-08-03 01:20:14.544362 UTC
1627942268920656195,7457972527797899231,SELL,229.2,300,,,,,,,,,,,2021-08-03 01:20:15.141083 UTC
1627942268920656193,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:20:14.628024 UTC
1627942268920656196,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:20:16.050724 UTC
1627942268920656197,7457972527797831666,BUY,229.08,1000,,,,,,,,,,,2021-08-03 01:20:16.050744 UTC
1627942268920656198,,,,,,,,,7457972527797898655,BUY,,,,,2021-08-03 01:20:16.050843 UTC
1627942268920656199,7457972527797899325,BUY,229,300,,,,,,,,,,,2021-08-03 01:20:16.151388 UTC
1627942268920656200,,,,,,,,,7457972527797899231,SELL,,,,,2021-08-03 01:20:16.884791 UTC
1627942268920656201,7457972527797899429,SELL,229.2,300,,,,,,,,,,,2021-08-03 01:20:16.99756 UTC
1627942268920656202,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:20:17.210279 UTC
1627942268920656203,7457972527797831666,BUY,229.09,1000,,,,,,,,,,,2021-08-03 01:20:17.21028 UTC
1627942268920656204,,,,,,,,,7457972527797899429,SELL,,,,,2021-08-03 01:20:20.042609 UTC
1627942268920656206,7457972527797831667,SELL,229.28,1000,,,,,,,,,,,2021-08-03 01:20:20.042991 UTC
1627942268920656205,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:20:20.042972 UTC
1627942268920656207,,,,,,,,,7457972527797899056,SELL,,,,,2021-08-03 01:20:20.043095 UTC
1627942268920656209,7457972527797831667,SELL,229.27,1000,,,,,,,,,,,2021-08-03 01:20:20.043302 UTC
1627942268920656210,7457972527797899756,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:20:20.144686 UTC
1627942268920656208,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:20:20.043283 UTC
1627942268920656211,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:20:20.26396 UTC
1627942268920656213,7457972527797899832,SELL,229.2,300,,,,,,,,,,,2021-08-03 01:20:21.15336 UTC
1627942268920656214,,,,,,,,,7457972527797899832,SELL,,,,,2021-08-03 01:20:22.064958 UTC
1627942268920656212,7457972527797831667,SELL,229.28,1000,,,,,,,,,,,2021-08-03 01:20:20.263979 UTC
1627942268920656216,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:20:29.706452 UTC
1627942268920656215,7457972527797899987,SELL,229.2,300,,,,,,,,,,,2021-08-03 01:20:22.364157 UTC
1627942268920656218,,,,,,,,,7457972527797899325,BUY,,,,,2021-08-03 01:20:29.706579 UTC
1627942268920656217,7457972527797831666,BUY,229.08,1000,,,,,,,,,,,2021-08-03 01:20:29.706487 UTC
1627942268920656219,7457972527797900588,BUY,229,300,,,,,,,,,,,2021-08-03 01:20:29.807799 UTC
1627942268920656221,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:20:49.514287 UTC
1627942268920656222,7457972527797831666,BUY,229.09,1000,,,,,,,,,,,2021-08-03 01:20:49.514326 UTC
1627942268920656220,,,,,,,,,7457972527797899987,SELL,,,,,2021-08-03 01:20:48.496158 UTC
1627942268920656223,,,,,,,,,7457972527797900588,BUY,,,,,2021-08-03 01:20:49.514438 UTC
1627942268920656224,7457972527797901986,BUY,229,300,,,,,,,,,,,2021-08-03 01:20:49.614605 UTC
1627942268920656225,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:20:55.625528 UTC
1627942268920656226,7457972527797831667,SELL,229.29,1000,,,,,,,,,,,2021-08-03 01:20:55.625549 UTC
1627942268920656227,,,,,,,,,7457972527797899756,SELL,,,,,2021-08-03 01:20:55.625663 UTC
1627942268920656228,7457972527797902308,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:20:55.726664 UTC
1627942268920656229,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:20:55.759776 UTC
1627942268920656230,7457972527797831666,BUY,229.1,1000,,,,,,,,,,,2021-08-03 01:20:55.759793 UTC
1627942268920656231,,,,,,,,,7457972527797901986,BUY,,,,,2021-08-03 01:20:55.759896 UTC
1627942268920656232,7457972527797902349,BUY,229,300,,,,,,,,,,,2021-08-03 01:20:55.860422 UTC
1627942268920656234,7457972527797831667,SELL,229.3,1000,,,,,,,,,,,2021-08-03 01:20:59.944428 UTC
1627942268920656233,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:20:59.944409 UTC
1627942268920656235,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:20:59.94471 UTC
1627942268920656236,7457972527797831667,SELL,229.29,1000,,,,,,,,,,,2021-08-03 01:20:59.944729 UTC
1627942268920656237,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:20:59.945014 UTC
1627942268920656238,7457972527797831667,SELL,229.3,1000,,,,,,,,,,,2021-08-03 01:20:59.945032 UTC
1627942268920656240,7457972527797831666,BUY,229.11,1000,,,,,,,,,,,2021-08-03 01:20:59.980461 UTC
1627942268920656241,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:00.279615 UTC
1627942268920656239,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:20:59.980448 UTC
1627942268920656242,7457972527797831666,BUY,229.12,1000,,,,,,,,,,,2021-08-03 01:21:00.279616 UTC
1627942268920656244,7457972527797831667,SELL,229.31,1000,,,,,,,,,,,2021-08-03 01:21:00.279748 UTC
1627942268920656245,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:01.616025 UTC
1627942268920656243,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:21:00.279717 UTC
1627942268920656246,7457972527797831666,BUY,229.13,1000,,,,,,,,,,,2021-08-03 01:21:01.616041 UTC
1627942268920656247,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:21:01.616082 UTC
1627942268920656249,,,,,,,,,7457972527797902349,BUY,,,,,2021-08-03 01:21:01.616159 UTC
1627942268920656248,7457972527797831667,SELL,229.32,1000,,,,,,,,,,,2021-08-03 01:21:01.616113 UTC
1627942268920656251,7457972527797902804,BUY,229,300,,,,,,,,,,,2021-08-03 01:21:01.716647 UTC
1627942268920656250,,,,,,,,,7457972527797902308,SELL,,,,,2021-08-03 01:21:01.616225 UTC
1627942268920656252,7457972527797902805,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:21:01.716713 UTC
1627942268920656253,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:07.190854 UTC
1627942268920656254,7457972527797831666,BUY,229.15,1000,,,,,,,,,,,2021-08-03 01:21:07.190872 UTC
1627942268920656255,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:21:07.190899 UTC
1627942268920656256,7457972527797831667,SELL,229.33,1000,,,,,,,,,,,2021-08-03 01:21:07.190923 UTC
1627942268920656257,,,,,,,,,7457972527797902804,BUY,,,,,2021-08-03 01:21:07.19101 UTC
1627942268920656259,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:21:14.970041 UTC
1627942268920656258,7457972527797903078,BUY,229,300,,,,,,,,,,,2021-08-03 01:21:07.291287 UTC
1627942268920656260,7457972527797831667,SELL,229.34,1000,,,,,,,,,,,2021-08-03 01:21:14.970058 UTC
1627942268920656261,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:21:24.361659 UTC
1627942268920656262,7457972527797831667,SELL,229.35,1000,,,,,,,,,,,2021-08-03 01:21:24.361682 UTC
1627942268920656264,7457972527797831666,BUY,229.16,1000,,,,,,,,,,,2021-08-03 01:21:24.36175 UTC
1627942268920656263,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:24.361711 UTC
1627942268920656266,7457972527797903958,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:21:24.462316 UTC
1627942268920656265,,,,,,,,,7457972527797902805,SELL,,,,,2021-08-03 01:21:24.361784 UTC
1627942268920656267,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:37.907344 UTC
1627942268920656268,7457972527797831666,BUY,229.17,1000,,,,,,,,,,,2021-08-03 01:21:37.907364 UTC
1627942268920656269,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:41.363496 UTC
1627942268920656270,7457972527797831666,BUY,229.1,1000,,,,,,,,,,,2021-08-03 01:21:41.363515 UTC
1627942268920656272,7457972527797831667,SELL,229.34,1000,,,,,,,,,,,2021-08-03 01:21:41.363611 UTC
1627942268920656271,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:21:41.363593 UTC
1627942268920656273,,,,,,,,,7457972527797903958,SELL,,,,,2021-08-03 01:21:41.363722 UTC
1627942268920656276,7457972527797831666,BUY,229.14,1000,,,,,,,,,,,2021-08-03 01:21:41.643345 UTC
1627942268920656275,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:41.643308 UTC
1627942268920656274,7457972527797904704,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:21:41.464354 UTC
1627942268920656278,7457972527797904718,BUY,229,300,,,,,,,,,,,2021-08-03 01:21:41.744242 UTC
1627942268920656277,,,,,,,,,7457972527797903078,BUY,,,,,2021-08-03 01:21:41.643439 UTC
1627942268920656280,7457972527797831667,SELL,229.33,1000,,,,,,,,,,,2021-08-03 01:21:42.176185 UTC
1627942268920656279,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:21:42.176168 UTC
1627942268920656282,7457972527797831666,BUY,229.15,1000,,,,,,,,,,,2021-08-03 01:21:42.873747 UTC
1627942268920656281,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:42.873729 UTC
1627942268920656283,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:43.586273 UTC
1627942268920656285,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:21:43.586333 UTC
1627942268920656284,7457972527797831666,BUY,229.14,1000,,,,,,,,,,,2021-08-03 01:21:43.586293 UTC
1627942268920656286,7457972527797831667,SELL,229.32,1000,,,,,,,,,,,2021-08-03 01:21:43.586365 UTC
1627942268920656288,7457972527797831666,BUY,229.12,1000,,,,,,,,,,,2021-08-03 01:21:44.191183 UTC
1627942268920656289,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:45.056223 UTC
1627942268920656287,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:44.191163 UTC
1627942268920656290,7457972527797831666,BUY,229.13,1000,,,,,,,,,,,2021-08-03 01:21:45.056247 UTC
1627942268920656291,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:45.388692 UTC
1627942268920656292,7457972527797831666,BUY,229.14,1000,,,,,,,,,,,2021-08-03 01:21:45.388714 UTC
1627942268920656294,7457972527797831666,BUY,229.13,1000,,,,,,,,,,,2021-08-03 01:21:47.534177 UTC
1627942268920656293,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:47.534153 UTC
1627942268920656296,7457972527797905258,BUY,229,300,,,,,,,,,,,2021-08-03 01:21:47.634547 UTC
1627942268920656295,,,,,,,,,7457972527797904718,BUY,,,,,2021-08-03 01:21:47.534285 UTC
1627942268920656299,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:21:52.096922 UTC
1627942268920656297,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:49.106429 UTC
1627942268920656298,7457972527797831666,BUY,229.12,1000,,,,,,,,,,,2021-08-03 01:21:49.106455 UTC
1627942268920656300,7457972527797831667,SELL,229.31,1000,,,,,,,,,,,2021-08-03 01:21:52.096942 UTC
1627942268920656301,,,,,,,,,7457972527797904704,SELL,,,,,2021-08-03 01:21:52.09706 UTC
1627942268920656303,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:21:52.801987 UTC
1627942268920656302,7457972527797905554,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:21:52.197381 UTC
1627942268920656304,7457972527797831667,SELL,229.3,1000,,,,,,,,,,,2021-08-03 01:21:52.801988 UTC
1627942268920656305,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:52.802008 UTC
1627942268920656306,7457972527797831666,BUY,229.05,1000,,,,,,,,,,,2021-08-03 01:21:52.802039 UTC
1627942268920656308,7457972527797831666,BUY,229.11,1000,,,,,,,,,,,2021-08-03 01:21:52.942256 UTC
1627942268920656307,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:52.942209 UTC
1627942268920656310,7457972527797905655,BUY,229,300,,,,,,,,,,,2021-08-03 01:21:53.042955 UTC
1627942268920656309,,,,,,,,,7457972527797905258,BUY,,,,,2021-08-03 01:21:52.94233 UTC
1627942268920656311,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:21:53.274501 UTC
1627942268920656312,7457972527797831667,SELL,229.29,1000,,,,,,,,,,,2021-08-03 01:21:53.274512 UTC
1627942268920656314,7457972527797831666,BUY,229.1,1000,,,,,,,,,,,2021-08-03 01:21:53.58859 UTC
1627942268920656313,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:53.588573 UTC
1627942268920656316,7457972527797831666,BUY,229.09,1000,,,,,,,,,,,2021-08-03 01:21:53.754615 UTC
1627942268920656315,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:53.75456 UTC
1627942268920656317,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:21:55.268415 UTC
1627942268920656318,7457972527797831667,SELL,229.28,1000,,,,,,,,,,,2021-08-03 01:21:55.268435 UTC
1627942268920656319,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:56.77235 UTC
1627942268920656320,7457972527797831666,BUY,229.08,1000,,,,,,,,,,,2021-08-03 01:21:56.772351 UTC
1627942268920656321,7457972527797905864,SELL,229.2,300,,,,,,,,,,,2021-08-03 01:21:56.842838 UTC
1627942268920656322,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:56.939097 UTC
1627942268920656323,7457972527797831666,BUY,229.09,1000,,,,,,,,,,,2021-08-03 01:21:56.939117 UTC
1627942268920656324,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:57.094565 UTC
1627942268920656325,7457972527797831666,BUY,229.07,1000,,,,,,,,,,,2021-08-03 01:21:57.094583 UTC
1627942268920656326,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:21:59.290741 UTC
1627942268920656327,7457972527797831666,BUY,229.08,1000,,,,,,,,,,,2021-08-03 01:21:59.29076 UTC
1627942268920656329,7457972527797906045,BUY,229,300,,,,,,,,,,,2021-08-03 01:21:59.391398 UTC
1627942268920656330,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:22:01.057307 UTC
1627942268920656328,,,,,,,,,7457972527797905655,BUY,,,,,2021-08-03 01:21:59.29087 UTC
1627942268920656331,7457972527797831666,BUY,229.09,1000,,,,,,,,,,,2021-08-03 01:22:01.057327 UTC
1627942268920656332,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:22:01.578121 UTC
1627942268920656333,7457972527797831666,BUY,229.08,1000,,,,,,,,,,,2021-08-03 01:22:01.578141 UTC
1627942268920656334,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:22:49.329544 UTC
1627942268920656336,,,,,,,,,7457972527797906045,BUY,,,,,2021-08-03 01:22:49.329674 UTC
1627942268920656335,7457972527797831666,BUY,229.09,1000,,,,,,,,,,,2021-08-03 01:22:49.329563 UTC
1627942268920656337,7457972527797909563,BUY,229,300,,,,,,,,,,,2021-08-03 01:22:49.430303 UTC
1627942268920656338,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:22:56.936214 UTC
1627942268920656339,7457972527797831666,BUY,229.08,1000,,,,,,,,,,,2021-08-03 01:22:56.936235 UTC
1627942268920656341,7457972527797910148,BUY,229,300,,,,,,,,,,,2021-08-03 01:22:57.03659 UTC
1627942268920656340,,,,,,,,,7457972527797909563,BUY,,,,,2021-08-03 01:22:56.93636 UTC
1627942268920656342,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:23:07.7727 UTC
1627942268920656343,7457972527797831666,BUY,229.07,1000,,,,,,,,,,,2021-08-03 01:23:07.772721 UTC
1627942268920656344,,,,,,,,,7457972527797910148,BUY,,,,,2021-08-03 01:23:07.772837 UTC
1627942268920656346,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:23:31.068223 UTC
1627942268920656345,7457972527797910914,BUY,229,300,,,,,,,,,,,2021-08-03 01:23:07.873465 UTC
1627942268920656347,7457972527797831666,BUY,229.08,1000,,,,,,,,,,,2021-08-03 01:23:31.068246 UTC
1627942268920656348,,,,,,,,,7457972527797910914,BUY,,,,,2021-08-03 01:23:31.068368 UTC
1627942268920656349,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:23:31.069556 UTC
1627942268920656350,7457972527797831666,BUY,229.07,1000,,,,,,,,,,,2021-08-03 01:23:31.069582 UTC
1627942268920656352,7457972527797831666,BUY,229.08,1000,,,,,,,,,,,2021-08-03 01:23:31.06986 UTC
1627942268920656353,7457972527797912490,BUY,229,300,,,,,,,,,,,2021-08-03 01:23:31.170518 UTC
1627942268920656351,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:23:31.069837 UTC
1627942268920656354,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:23:38.553804 UTC
1627942268920656355,7457972527797831666,BUY,229.09,1000,,,,,,,,,,,2021-08-03 01:23:38.553805 UTC
1627942268920656357,7457972527797831666,BUY,229.08,1000,,,,,,,,,,,2021-08-03 01:23:47.547451 UTC
1627942268920656358,,,,,,,,,7457972527797912490,BUY,,,,,2021-08-03 01:23:47.547562 UTC
1627942268920656356,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:23:47.54742 UTC
1627942268920656359,7457972527797913845,BUY,229,300,,,,,,,,,,,2021-08-03 01:23:47.648471 UTC
1627942268920656360,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:23:49.680212 UTC
1627942268920656361,7457972527797831666,BUY,229.09,1000,,,,,,,,,,,2021-08-03 01:23:49.680238 UTC
1627942268920656363,7457972527797831666,BUY,229.08,1000,,,,,,,,,,,2021-08-03 01:23:49.749557 UTC
1627942268920656362,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:23:49.749515 UTC
1627942268920656364,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:23:55.046809 UTC
1627942268920656365,7457972527797831666,BUY,229.07,1000,,,,,,,,,,,2021-08-03 01:23:55.04681 UTC
1627942268920656366,,,,,,,,,7457972527797913845,BUY,,,,,2021-08-03 01:23:55.046914 UTC
1627942268920656367,7457972527797914311,BUY,229,300,,,,,,,,,,,2021-08-03 01:23:55.147905 UTC
1627942268920656369,7457972527797831666,BUY,229.08,1000,,,,,,,,,,,2021-08-03 01:24:22.239349 UTC
1627942268920656368,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:24:22.239325 UTC
1627942268920656370,,,,,,,,,7457972527797914311,BUY,,,,,2021-08-03 01:24:22.239456 UTC
1627942268920656371,7457972527797916766,BUY,229,300,,,,,,,,,,,2021-08-03 01:24:22.339865 UTC
1627942268920656373,7457972527797831666,BUY,229.09,1000,,,,,,,,,,,2021-08-03 01:24:43.928385 UTC
1627942268920656372,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:24:43.928364 UTC
1627942268920656374,,,,,,,,,7457972527797916766,BUY,,,,,2021-08-03 01:24:43.928503 UTC
1627942268920656375,7457972527797917923,BUY,229,300,,,,,,,,,,,2021-08-03 01:24:44.029436 UTC
1627942268920656377,7457972527797831666,BUY,229.1,1000,,,,,,,,,,,2021-08-03 01:24:58.475072 UTC
1627942268920656378,,,,,,,,,7457972527797917923,BUY,,,,,2021-08-03 01:24:58.475183 UTC
1627942268920656376,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:24:58.475053 UTC
1627942268920656379,7457972527797918736,BUY,229,300,,,,,,,,,,,2021-08-03 01:24:58.57593 UTC
1627942268920656380,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:24:59.362073 UTC
1627942268920656382,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:24:59.39125 UTC
1627942268920656383,7457972527797831666,BUY,229.1,1000,,,,,,,,,,,2021-08-03 01:24:59.39127 UTC
1627942268920656381,7457972527797831666,BUY,229.09,1000,,,,,,,,,,,2021-08-03 01:24:59.362093 UTC
1627942268920656384,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:24:59.869296 UTC
1627942268920656385,7457972527797831666,BUY,229.09,1000,,,,,,,,,,,2021-08-03 01:24:59.869316 UTC
1627942268920656386,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:01.376338 UTC
1627942268920656387,7457972527797831666,BUY,229.03,1000,,,,,,,,,,,2021-08-03 01:25:01.376375 UTC
1627942268920656388,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:01.376694 UTC
1627942268920656389,7457972527797831666,BUY,229.01,1000,,,,,,,,,,,2021-08-03 01:25:01.376713 UTC
1627942268920656391,7457972527797831666,BUY,229.02,1000,,,,,,,,,,,2021-08-03 01:25:01.380938 UTC
1627942268920656390,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:01.380918 UTC
1627942268920656392,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:01.392661 UTC
1627942268920656394,,,,,7457972527797918736,BUY,229,45,,,,,,,2021-08-03 01:25:01.421092 UTC
1627942268920656393,7457972527797831666,BUY,229.03,1000,,,,,,,,,,,2021-08-03 01:25:01.392679 UTC
1627942268920656397,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:01.429521 UTC
1627942268920656395,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:01.429237 UTC
1627942268920656396,7457972527797831666,BUY,229.02,1000,,,,,,,,,,,2021-08-03 01:25:01.429257 UTC
1627942268920656398,7457972527797831666,BUY,229.01,1000,,,,,,,,,,,2021-08-03 01:25:01.429539 UTC
1627942268920656399,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:01.522568 UTC
1627942268920656400,7457972527797831666,BUY,229,1000,,,,,,,,,,,2021-08-03 01:25:01.522587 UTC
1627942268920656401,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:01.547829 UTC
1627942268920656402,7457972527797831666,BUY,229.07,1000,,,,,,,,,,,2021-08-03 01:25:01.547848 UTC
1627942268920656403,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:01.551131 UTC
1627942268920656404,7457972527797831666,BUY,229.08,1000,,,,,,,,,,,2021-08-03 01:25:01.551169 UTC
1627942268920656405,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:01.633242 UTC
1627942268920656407,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:01.644347 UTC
1627942268920656406,7457972527797831666,BUY,229.07,1000,,,,,,,,,,,2021-08-03 01:25:01.633277 UTC
1627942268920656408,7457972527797831666,BUY,229.06,1000,,,,,,,,,,,2021-08-03 01:25:01.644363 UTC
1627942268920656409,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:01.689816 UTC
1627942268920656410,7457972527797831666,BUY,229.05,1000,,,,,,,,,,,2021-08-03 01:25:01.689832 UTC
1627942268920656411,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:01.97566 UTC
1627942268920656412,7457972527797831667,SELL,229.21,1000,,,,,,,,,,,2021-08-03 01:25:01.975679 UTC
1627942268920656413,,,,,,,,,7457972527797905864,SELL,,,,,2021-08-03 01:25:01.975788 UTC
1627942268920656415,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:01.976292 UTC
1627942268920656414,,,,,,,,,7457972527797905554,SELL,,,,,2021-08-03 01:25:01.975863 UTC
1627942268920656418,7457972527797831666,BUY,229.04,1000,,,,,,,,,,,2021-08-03 01:25:01.977805 UTC
1627942268920656416,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:01.97631 UTC
1627942268920656417,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:01.977778 UTC
1627942268920656420,7457972527797831666,BUY,229.05,1000,,,,,,,,,,,2021-08-03 01:25:01.978119 UTC
1627942268920656419,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:01.978094 UTC
1627942268920656421,7457972527797919037,BUY,229,255,,,,,,,,,,,2021-08-03 01:25:02.044342 UTC
1627942268920656424,7457972527797831667,SELL,229.22,1000,,,,,,,,,,,2021-08-03 01:25:02.077653 UTC
1627942268920656423,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:02.077631 UTC
1627942268920656422,7457972527797919040,SELL,229.2,300,,,,,,,,,,,2021-08-03 01:25:02.077205 UTC
1627942268920656425,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:02.134651 UTC
1627942268920656426,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:02.134652 UTC
1627942268920656427,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:02.136031 UTC
1627942268920656428,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:02.136078 UTC
1627942268920656429,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:02.40686 UTC
1627942268920656431,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:02.560327 UTC
1627942268920656430,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:02.406879 UTC
1627942268920656432,7457972527797831666,BUY,229.06,1000,,,,,,,,,,,2021-08-03 01:25:02.560362 UTC
1627942268920656434,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:02.561771 UTC
1627942268920656433,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:02.561756 UTC
1627942268920656435,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:02.669666 UTC
1627942268920656436,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:02.669693 UTC
1627942268920656437,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:02.670025 UTC
1627942268920656438,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:02.67007 UTC
1627942268920656439,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:02.670323 UTC
1627942268920656440,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:02.670362 UTC
1627942268920656441,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:02.671029 UTC
1627942268920656444,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:02.671317 UTC
1627942268920656442,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:02.671049 UTC
1627942268920656443,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:02.671298 UTC
1627942268920656445,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:02.671579 UTC
