seq_num,add_order_id,add_side,add_price,add_qty,update_order_id,update_side,update_price,update_qty,delete_order_id,delete_side,trade_order_id,trade_side,trade_price,trade_qty,time
1627942268920667400,7457972527799020790,SELL,229,1000,,,,,,,,,,,2021-08-03 05:21:11.023505 UTC
1627942268920667403,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:13.300587 UTC
1627942268920667401,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:13.211924 UTC
1627942268920667402,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:21:13.211944 UTC
1627942268920667405,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:15.449829 UTC
1627942268920667404,7457972527799020790,SELL,229,1000,,,,,,,,,,,2021-08-03 05:21:13.300606 UTC
1627942268920667406,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:21:15.449849 UTC
1627942268920667407,,,,,,,,,7457972527799174640,SELL,,,,,2021-08-03 05:21:15.449964 UTC
1627942268920667408,7457972527799175156,SELL,229,300,,,,,,,,,,,2021-08-03 05:21:15.550291 UTC
1627942268920667409,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:19.885218 UTC
1627942268920667411,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:19.885536 UTC
1627942268920667410,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:19.885239 UTC
1627942268920667412,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:21:19.885574 UTC
1627942268920667413,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:19.886566 UTC
1627942268920667414,7457972527799020790,SELL,229,1000,,,,,,,,,,,2021-08-03 05:21:19.886594 UTC
1627942268920667415,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:19.886834 UTC
1627942268920667416,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:21:19.886864 UTC
1627942268920667418,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:21.21609 UTC
1627942268920667417,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:21.216072 UTC
1627942268920667419,,,,,,,,,7457972527799175156,SELL,,,,,2021-08-03 05:21:21.216222 UTC
1627942268920667421,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:21.317008 UTC
1627942268920667420,7457972527799175530,SELL,229,300,,,,,,,,,,,2021-08-03 05:21:21.316691 UTC
1627942268920667422,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:21:21.317027 UTC
1627942268920667423,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:21.44174 UTC
1627942268920667424,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:21.441761 UTC
1627942268920667425,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:21:21.74129 UTC
1627942268920667426,7457972527799020789,BUY,228.83,1000,,,,,,,,,,,2021-08-03 05:21:21.741309 UTC
1627942268920667427,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:21.74262 UTC
1627942268920667428,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:21:21.742644 UTC
1627942268920667430,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:32.603706 UTC
1627942268920667429,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:32.603685 UTC
1627942268920667431,,,,,,,,,7457972527799175530,SELL,,,,,2021-08-03 05:21:32.603815 UTC
1627942268920667432,7457972527799176735,SELL,229,300,,,,,,,,,,,2021-08-03 05:21:32.704011 UTC
1627942268920667433,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:32.839378 UTC
1627942268920667434,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:21:32.839398 UTC
1627942268920667435,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:35.934265 UTC
1627942268920667436,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:35.934295 UTC
1627942268920667437,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:36.047253 UTC
1627942268920667438,7457972527799020790,SELL,229,1000,,,,,,,,,,,2021-08-03 05:21:36.04727 UTC
1627942268920667439,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:36.048778 UTC
1627942268920667440,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:21:36.048794 UTC
1627942268920667442,7457972527799020790,SELL,229,1000,,,,,,,,,,,2021-08-03 05:21:36.051536 UTC
1627942268920667441,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:36.051519 UTC
1627942268920667443,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:36.052879 UTC
1627942268920667444,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:21:36.052896 UTC
1627942268920667446,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:36.068125 UTC
1627942268920667445,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:36.068104 UTC
1627942268920667449,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:36.120094 UTC
1627942268920667447,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:36.089481 UTC
1627942268920667448,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:21:36.089499 UTC
1627942268920667450,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:36.120114 UTC
1627942268920667451,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:21:36.121733 UTC
1627942268920667452,7457972527799020789,BUY,228.84,1000,,,,,,,,,,,2021-08-03 05:21:36.121753 UTC
1627942268920667453,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:36.28495 UTC
1627942268920667454,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:21:36.284971 UTC
1627942268920667455,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:36.314997 UTC
1627942268920667456,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:21:36.315036 UTC
1627942268920667457,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:36.315257 UTC
1627942268920667459,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:36.339624 UTC
1627942268920667458,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:21:36.315299 UTC
1627942268920667460,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:36.339649 UTC
1627942268920667463,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:36.57826 UTC
1627942268920667462,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:21:36.38377 UTC
1627942268920667461,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:36.383724 UTC
1627942268920667466,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:21:36.818624 UTC
1627942268920667465,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:36.818603 UTC
1627942268920667464,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:36.57828 UTC
1627942268920667467,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:36.895992 UTC
1627942268920667468,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:36.896012 UTC
1627942268920667470,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:21:38.68318 UTC
1627942268920667469,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:38.683159 UTC
1627942268920667471,,,,,,,,,7457972527799176735,SELL,,,,,2021-08-03 05:21:38.683303 UTC
1627942268920667473,7457972527799020789,BUY,228.85,1000,,,,,,,,,,,2021-08-03 05:21:38.683553 UTC
1627942268920667472,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:21:38.683535 UTC
1627942268920667474,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:21:38.697368 UTC
1627942268920667475,7457972527799020789,BUY,228.84,1000,,,,,,,,,,,2021-08-03 05:21:38.69739 UTC
1627942268920667476,7457972527799177273,SELL,229,300,,,,,,,,,,,2021-08-03 05:21:38.784144 UTC
1627942268920667477,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:38.784524 UTC
1627942268920667478,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:38.784544 UTC
1627942268920667479,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:39.02679 UTC
1627942268920667480,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:21:39.02681 UTC
1627942268920667482,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:41.386431 UTC
1627942268920667481,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:41.386417 UTC
1627942268920667485,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:45.870901 UTC
1627942268920667484,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:21:43.281769 UTC
1627942268920667483,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:43.281749 UTC
1627942268920667486,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:45.870922 UTC
1627942268920667487,,,,,,,,,7457972527799177273,SELL,,,,,2021-08-03 05:21:45.871048 UTC
1627942268920667488,7457972527799178009,SELL,229,300,,,,,,,,,,,2021-08-03 05:21:45.971934 UTC
1627942268920667489,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:47.17384 UTC
1627942268920667490,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:21:47.173859 UTC
1627942268920667493,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:50.28579 UTC
1627942268920667491,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:49.850745 UTC
1627942268920667492,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:49.850766 UTC
1627942268920667495,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:50.286211 UTC
1627942268920667494,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:21:50.285812 UTC
1627942268920667497,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:50.287097 UTC
1627942268920667496,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:50.286231 UTC
1627942268920667498,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:21:50.287117 UTC
1627942268920667500,7457972527799020789,BUY,228.85,1000,,,,,,,,,,,2021-08-03 05:21:50.287683 UTC
1627942268920667499,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:21:50.287658 UTC
1627942268920667501,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:50.287746 UTC
1627942268920667503,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:50.28846 UTC
1627942268920667502,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:50.287766 UTC
1627942268920667504,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:21:50.288481 UTC
1627942268920667506,7457972527799020789,BUY,228.84,1000,,,,,,,,,,,2021-08-03 05:21:50.288767 UTC
1627942268920667505,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:21:50.288747 UTC
1627942268920667508,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:50.289176 UTC
1627942268920667507,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:50.289157 UTC
1627942268920667510,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:21:50.610754 UTC
1627942268920667509,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:50.610734 UTC
1627942268920667511,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:52.597323 UTC
1627942268920667513,,,,,,,,,7457972527799178009,SELL,,,,,2021-08-03 05:21:52.597454 UTC
1627942268920667512,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:21:52.597341 UTC
1627942268920667516,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:21:56.5752 UTC
1627942268920667515,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:21:56.575179 UTC
1627942268920667514,7457972527799178485,SELL,229,300,,,,,,,,,,,2021-08-03 05:21:52.698197 UTC
1627942268920667517,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:01.125716 UTC
1627942268920667518,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:22:01.125737 UTC
1627942268920667519,,,,,,,,,7457972527799178485,SELL,,,,,2021-08-03 05:22:01.125854 UTC
1627942268920667520,7457972527799179274,SELL,229,300,,,,,,,,,,,2021-08-03 05:22:01.226837 UTC
1627942268920667521,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:05.630717 UTC
1627942268920667522,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:22:05.630737 UTC
1627942268920667523,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:07.149175 UTC
1627942268920667525,,,,,,,,,7457972527799179274,SELL,,,,,2021-08-03 05:22:07.149304 UTC
1627942268920667526,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:07.149588 UTC
1627942268920667524,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:22:07.149196 UTC
1627942268920667527,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:22:07.149634 UTC
1627942268920667528,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:22:07.149661 UTC
1627942268920667529,7457972527799020789,BUY,228.85,1000,,,,,,,,,,,2021-08-03 05:22:07.149678 UTC
1627942268920667532,7457972527799179883,SELL,229,300,,,,,,,,,,,2021-08-03 05:22:07.250786 UTC
1627942268920667531,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:22:07.150665 UTC
1627942268920667530,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:07.150646 UTC
1627942268920667533,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:07.251103 UTC
1627942268920667535,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:09.027036 UTC
1627942268920667534,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:22:07.251132 UTC
1627942268920667536,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:22:09.027057 UTC
1627942268920667537,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:09.256008 UTC
1627942268920667538,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:22:09.25603 UTC
1627942268920667539,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:22:15.380595 UTC
1627942268920667540,7457972527799020789,BUY,228.86,1000,,,,,,,,,,,2021-08-03 05:22:15.380643 UTC
1627942268920667541,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:15.380644 UTC
1627942268920667542,7457972527799020790,SELL,229.11,1000,,,,,,,,,,,2021-08-03 05:22:15.380644 UTC
1627942268920667543,,,,,,,,,7457972527799179883,SELL,,,,,2021-08-03 05:22:15.380731 UTC
1627942268920667544,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:22:15.382785 UTC
1627942268920667545,7457972527799020789,BUY,228.85,1000,,,,,,,,,,,2021-08-03 05:22:15.382804 UTC
1627942268920667546,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:22:15.383044 UTC
1627942268920667547,7457972527799020789,BUY,228.86,1000,,,,,,,,,,,2021-08-03 05:22:15.383062 UTC
1627942268920667548,7457972527799180603,SELL,229,300,,,,,,,,,,,2021-08-03 05:22:15.481084 UTC
1627942268920667550,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:22:15.483935 UTC
1627942268920667549,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:15.483918 UTC
1627942268920667551,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:31.550279 UTC
1627942268920667553,,,,,,,,,7457972527799180603,SELL,,,,,2021-08-03 05:22:31.550423 UTC
1627942268920667552,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:22:31.550299 UTC
1627942268920667554,7457972527799182490,SELL,229,300,,,,,,,,,,,2021-08-03 05:22:31.650588 UTC
1627942268920667555,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:38.514803 UTC
1627942268920667556,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:22:38.514829 UTC
1627942268920667558,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:22:38.516161 UTC
1627942268920667557,,,,,,,,,7457972527799182490,SELL,,,,,2021-08-03 05:22:38.514946 UTC
1627942268920667559,7457972527799020789,BUY,228.85,1000,,,,,,,,,,,2021-08-03 05:22:38.51618 UTC
1627942268920667561,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:38.616103 UTC
1627942268920667560,7457972527799183390,SELL,229,300,,,,,,,,,,,2021-08-03 05:22:38.615768 UTC
1627942268920667562,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:22:38.616122 UTC
1627942268920667564,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:22:41.005599 UTC
1627942268920667563,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:41.005583 UTC
1627942268920667565,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:41.006933 UTC
1627942268920667566,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:22:41.00695 UTC
1627942268920667567,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:41.299136 UTC
1627942268920667569,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:49.010391 UTC
1627942268920667568,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:22:41.299159 UTC
1627942268920667570,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:22:49.010412 UTC
1627942268920667571,,,,,,,,,7457972527799183390,SELL,,,,,2021-08-03 05:22:49.010525 UTC
1627942268920667572,7457972527799184452,SELL,229,300,,,,,,,,,,,2021-08-03 05:22:49.111504 UTC
1627942268920667573,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:54.20591 UTC
1627942268920667574,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:22:54.205949 UTC
1627942268920667575,,,,,,,,,7457972527799184452,SELL,,,,,2021-08-03 05:22:54.206041 UTC
1627942268920667576,7457972527799184863,SELL,229,300,,,,,,,,,,,2021-08-03 05:22:54.306938 UTC
1627942268920667578,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:22:54.307288 UTC
1627942268920667577,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:54.307268 UTC
1627942268920667580,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:22:54.449086 UTC
1627942268920667579,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:54.449066 UTC
1627942268920667582,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:22:54.548028 UTC
1627942268920667581,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:54.548008 UTC
1627942268920667583,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:55.232694 UTC
1627942268920667584,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:22:55.232715 UTC
1627942268920667585,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:55.234041 UTC
1627942268920667586,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:22:55.234061 UTC
1627942268920667587,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:22:55.560263 UTC
1627942268920667588,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:22:55.560284 UTC
1627942268920667589,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:02.393802 UTC
1627942268920667590,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:23:02.393824 UTC
1627942268920667591,,,,,,,,,7457972527799184863,SELL,,,,,2021-08-03 05:23:02.393948 UTC
1627942268920667592,7457972527799185998,SELL,229,300,,,,,,,,,,,2021-08-03 05:23:02.495013 UTC
1627942268920667593,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:05.646606 UTC
1627942268920667594,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:23:05.646627 UTC
1627942268920667595,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:05.646899 UTC
1627942268920667598,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:23:11.29996 UTC
1627942268920667596,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:23:05.646919 UTC
1627942268920667599,,,,,,,,,7457972527799185998,SELL,,,,,2021-08-03 05:23:11.30007 UTC
1627942268920667597,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:11.299939 UTC
1627942268920667600,7457972527799186958,SELL,229,300,,,,,,,,,,,2021-08-03 05:23:11.400242 UTC
1627942268920667601,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:13.747075 UTC
1627942268920667602,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:23:13.747095 UTC
1627942268920667603,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:25.321472 UTC
1627942268920667605,,,,,,,,,7457972527799186958,SELL,,,,,2021-08-03 05:23:25.321605 UTC
1627942268920667604,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:23:25.321485 UTC
1627942268920667606,7457972527799188499,SELL,229,300,,,,,,,,,,,2021-08-03 05:23:25.421803 UTC
1627942268920667607,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:27.767905 UTC
1627942268920667608,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:23:27.767925 UTC
1627942268920667611,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:28.908896 UTC
1627942268920667609,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:28.060053 UTC
1627942268920667610,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:23:28.06007 UTC
1627942268920667612,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:23:28.908918 UTC
1627942268920667613,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:33.90522 UTC
1627942268920667614,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:23:33.905251 UTC
1627942268920667615,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:23:33.905323 UTC
1627942268920667616,7457972527799020789,BUY,228.86,1000,,,,,,,,,,,2021-08-03 05:23:33.905342 UTC
1627942268920667618,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:23:33.906742 UTC
1627942268920667617,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:33.906723 UTC
1627942268920667619,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:23:33.91715 UTC
1627942268920667620,7457972527799020789,BUY,228.85,1000,,,,,,,,,,,2021-08-03 05:23:33.91717 UTC
1627942268920667621,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:33.917212 UTC
1627942268920667624,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:33.918675 UTC
1627942268920667622,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:23:33.917231 UTC
1627942268920667625,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:23:33.918694 UTC
1627942268920667623,,,,,,,,,7457972527799188499,SELL,,,,,2021-08-03 05:23:33.917351 UTC
1627942268920667626,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:33.984674 UTC
1627942268920667627,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:23:33.984694 UTC
1627942268920667628,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:23:33.985521 UTC
1627942268920667630,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:23:33.986928 UTC
1627942268920667629,7457972527799020789,BUY,228.86,1000,,,,,,,,,,,2021-08-03 05:23:33.985541 UTC
1627942268920667631,7457972527799020789,BUY,228.85,1000,,,,,,,,,,,2021-08-03 05:23:33.986946 UTC
1627942268920667632,7457972527799189459,SELL,229,300,,,,,,,,,,,2021-08-03 05:23:34.08571 UTC
1627942268920667634,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:23:34.086017 UTC
1627942268920667633,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:34.085999 UTC
1627942268920667636,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:23:34.136507 UTC
1627942268920667635,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:34.13647 UTC
1627942268920667637,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:34.373049 UTC
1627942268920667638,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:23:34.373084 UTC
1627942268920667639,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:34.375318 UTC
1627942268920667640,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:23:34.375337 UTC
1627942268920667642,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:23:35.589573 UTC
1627942268920667641,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:35.589553 UTC
1627942268920667643,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:36.917166 UTC
1627942268920667644,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:23:36.917186 UTC
1627942268920667646,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:23:36.980676 UTC
1627942268920667645,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:36.980653 UTC
1627942268920667648,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:23:37.705726 UTC
1627942268920667647,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:37.705706 UTC
1627942268920667649,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:38.932843 UTC
1627942268920667650,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:23:38.932865 UTC
1627942268920667652,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:23:41.573661 UTC
1627942268920667651,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:41.573642 UTC
1627942268920667654,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:23:41.574792 UTC
1627942268920667653,,,,,,,,,7457972527799189459,SELL,,,,,2021-08-03 05:23:41.573767 UTC
1627942268920667655,7457972527799020789,BUY,228.84,1000,,,,,,,,,,,2021-08-03 05:23:41.574812 UTC
